categoryId,comments_disabled,ratings_disabled,duration_seconds,has_thumbnail,ordinal_trending_date,ordinal_publish_date,days_published,target_average_category,likes_average_category,dislikes_average_category,views_average_category,comment_average_category,has_tag,has_description
20,False,False,1287.0,True,738136,738134,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,37.0,True,738136,738133,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,44.0,True,738136,738132,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
27,False,False,787.0,True,738136,738133,2,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
10,False,False,219.0,True,738136,738131,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,399.0,True,738136,738134,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
20,False,False,15.0,True,738136,738133,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
27,False,False,780.0,True,738136,738132,3,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
17,False,False,693.0,True,738136,738133,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
10,False,False,194.0,True,738136,738132,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,False,True
22,False,False,2096.0,True,738136,738134,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
1,False,False,648.0,True,738136,738133,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
24,False,False,668.0,True,738136,738133,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,1630.0,True,738136,738131,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,1065.0,True,738136,738133,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,37.0,True,738136,738133,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,False
26,False,False,1561.0,True,738136,738133,2,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
22,False,False,,False,738136,738132,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
28,False,False,1288.0,True,738136,738133,2,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
10,False,False,192.0,True,738136,738132,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,890.0,False,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
22,False,False,11.0,True,738136,738132,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
22,False,False,1702.0,True,738136,738132,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
24,False,False,73.0,True,738136,738133,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,1368.0,False,738136,738133,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,15.0,False,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,False
20,False,False,36.0,False,738136,738132,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,657.0,True,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,35.0,True,738136,738134,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,1500.0,True,738136,738133,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,42.0,True,738136,738131,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,13.0,False,738136,738133,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
22,False,False,573.0,True,738136,738131,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,False
23,False,False,31.0,True,738136,738132,3,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
24,False,False,115.0,True,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
28,False,False,1157.0,True,738136,738132,3,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
22,False,False,1212.0,True,738136,738132,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
1,False,False,25.0,True,738136,738132,3,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,True
17,False,False,626.0,True,738136,738132,3,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
17,False,False,1611.0,True,738136,738133,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,86.0,True,738136,738132,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,603.0,True,738136,738132,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
28,False,False,121.0,True,738136,738132,3,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,False,True
24,False,False,2323.0,True,738136,738130,5,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
26,False,False,60.0,True,738136,738132,3,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
1,False,False,282.0,True,738136,738132,3,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
10,False,False,212.0,True,738136,738132,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,75.0,True,738136,738133,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,60.0,True,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,505.0,False,738136,738133,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
27,False,False,839.0,True,738136,738132,3,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
17,False,False,548.0,True,738136,738133,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
17,False,False,303.0,True,738136,738132,3,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
10,False,False,1067.0,True,738136,738131,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
28,False,False,1414.0,True,738136,738131,4,0.04689494186334654,115417.64231585329,2656.816611094271,2623833.0512276446,7305.853591997575,True,True
23,False,False,52.0,True,738136,738132,3,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
17,False,False,1199.0,True,738136,738130,5,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
24,False,False,1708.0,True,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
27,False,False,628.0,True,738136,738131,4,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,True
22,False,False,492.0,True,738136,738131,4,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
23,False,False,56.0,True,738136,738131,4,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
23,False,False,59.0,True,738136,738130,5,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
24,False,False,370.0,True,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
17,False,False,486.0,False,738136,738134,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,505.0,False,738136,738132,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
20,False,False,45.0,True,738136,738131,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,31.0,True,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
26,False,False,862.0,True,738136,738133,2,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,False,True
23,False,False,39.0,True,738136,738130,5,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
17,False,False,487.0,True,738136,738133,2,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
10,False,False,181.0,False,738136,738131,4,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,555.0,True,738136,738132,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
23,False,False,792.0,True,738136,738131,4,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
20,False,False,58.0,True,738136,738131,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,448.0,True,738136,738131,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
25,False,False,756.0,True,738136,738131,4,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
20,False,False,566.0,True,738136,738132,3,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,492.0,True,738136,738131,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,903.0,True,738136,738131,4,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
17,False,False,488.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
23,False,False,2281.0,True,738137,738136,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
1,False,False,694.0,True,738137,738136,0,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,True
20,False,False,1157.0,True,738137,738136,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,662.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
20,False,False,593.0,True,738137,738136,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,817.0,True,738137,738136,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,653.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
17,False,False,796.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
20,False,False,155.0,True,738137,738136,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
27,False,False,31.0,True,738137,738136,0,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
22,False,False,33.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
17,False,False,68.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
23,False,False,29.0,True,738137,738136,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
10,False,False,306.0,True,738137,738136,0,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,859.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
17,False,False,1160.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
27,False,False,58.0,True,738137,738136,0,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
26,False,False,359.0,True,738137,738136,0,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
17,False,False,94.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
24,False,False,3286.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,46.0,True,738137,738136,0,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,False
20,False,False,391.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,254.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
23,False,False,335.0,True,738137,738136,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
22,False,False,1128.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
23,False,False,2908.0,True,738137,738135,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
23,False,False,266.0,True,738137,738136,0,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
17,False,False,722.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
24,False,False,426.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
22,False,False,26.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
22,False,False,15.0,True,738137,738136,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
2,False,False,1778.0,True,738137,738135,1,0.047278272767019174,50090.06148282098,788.5521398432791,1084007.0777576854,4356.971669680531,True,True
22,False,False,60.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
10,False,False,203.0,True,738137,738136,0,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
17,False,False,16.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,False,True
22,False,False,37.0,True,738137,738136,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,False
20,False,False,907.0,True,738137,738136,0,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
20,False,False,599.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
23,False,False,29.0,True,738137,738135,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,False
25,True,False,150.0,False,738137,738135,1,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
22,False,False,1557.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
27,False,False,29.0,True,738137,738135,1,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,True
24,False,False,1027.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
25,False,False,308.0,True,738137,738136,0,0.014301428463085589,22388.713905325443,2803.310946745562,1677548.9772189348,6499.628106508876,True,True
24,False,False,1001.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
17,False,False,456.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
1,False,False,58.0,True,738137,738136,0,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,True
22,False,False,1566.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
27,False,False,58.0,True,738137,738135,1,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
17,False,False,491.0,True,738137,738135,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
10,False,False,245.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
23,False,False,1166.0,True,738137,738135,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,True,True
10,False,False,193.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,321.0,False,738137,738135,1,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,1589.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
22,False,False,957.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
22,False,False,45.0,True,738137,738136,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
17,False,False,122.0,True,738137,738136,0,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
27,False,False,52.0,True,738137,738135,1,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,False
20,False,False,758.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
1,False,False,137.0,True,738137,738134,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,False,True
22,False,False,28.0,True,738137,738134,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
1,False,False,265.0,True,738137,738135,1,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
20,False,False,104.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,170.0,False,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,False
19,False,False,1350.0,True,738137,738136,0,0.05445741161471256,47817.781818181815,782.0961038961038,827894.4597402597,3186.9220779220777,True,True
24,False,False,170.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,1656.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,447.0,False,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,919.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
19,False,False,25.0,True,738137,738135,1,0.05445741161471256,47817.781818181815,782.0961038961038,827894.4597402597,3186.9220779220777,True,True
24,False,False,3332.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
1,False,False,750.0,True,738137,738134,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
22,False,False,31.0,True,738137,738136,0,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
19,False,False,60.0,True,738137,738134,2,0.05445741161471256,47817.781818181815,782.0961038961038,827894.4597402597,3186.9220779220777,True,True
22,False,False,12.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
22,False,False,1659.0,True,738137,738134,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,True,True
24,False,False,33.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,308.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,482.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
22,False,False,60.0,True,738137,738135,1,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
24,False,False,30.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
23,False,False,60.0,True,738137,738134,2,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
24,False,False,457.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
17,False,False,311.0,True,738137,738135,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
24,False,False,39.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
22,False,False,593.0,False,738137,738134,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
26,False,False,2138.0,True,738137,738134,2,0.06145802089010097,70047.7136738056,2292.781219110379,1458664.9677100494,5883.518945634267,True,True
20,False,False,598.0,False,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,219.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
22,False,False,3063.0,True,738137,738133,3,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
10,False,False,171.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,408.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,408.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,936.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,50.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,False,True
24,False,False,266.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,235.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,256.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
24,False,False,66.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
27,False,False,907.0,False,738137,738134,2,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
20,False,False,81.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,168.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
10,False,False,317.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
1,False,False,138.0,True,738137,738134,2,0.06272913288834511,99683.07788873039,1795.0447931526392,2186332.394008559,8207.086162624822,True,True
24,False,False,484.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,577.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,657.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
19,False,False,11.0,True,738137,738134,2,0.05445741161471256,47817.781818181815,782.0961038961038,827894.4597402597,3186.9220779220777,False,False
20,False,False,754.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
10,False,False,259.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
27,False,False,332.0,True,738137,738134,2,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,False,True
20,False,False,657.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
27,False,False,1521.0,True,738137,738134,2,0.06778835177065697,92428.59584980237,1828.2168972332015,1481376.8858695652,7176.046936758893,True,True
10,False,False,307.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
10,False,False,163.0,True,738137,738134,2,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
20,False,False,159.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,518.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,False,True
24,False,False,613.0,True,738137,738135,1,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
24,False,False,55.0,True,738137,738134,2,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
20,False,False,799.0,True,738137,738135,1,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
20,False,False,638.0,True,738137,738134,2,0.057707059803336305,125022.68806393401,2296.6073730342873,2271570.186581593,10187.033449342614,True,True
24,False,False,1058.0,True,738137,738133,3,0.05566634364636565,168072.80203485227,3137.0222967853665,3272342.0893494966,11391.870061694988,True,True
22,False,False,14.0,False,738137,738134,2,0.06779704899362383,131517.5985144152,3656.724285534433,2161102.0351252677,8992.710562759663,False,True
23,False,False,61.0,False,738137,738135,1,0.08249161148984414,130485.77469738384,1985.7491214369386,1901592.7711831315,7480.86138227255,False,True
17,False,False,415.0,True,738137,738135,1,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
17,False,False,1049.0,True,738137,738133,3,0.021507001745274052,52634.47203287891,1496.6656976744187,2081130.513732959,4379.0379911788295,True,True
10,False,False,159.0,True,738137,738133,3,0.0758099960107421,319278.19527466036,6025.801004134672,4654299.678145304,36911.48044890726,True,True
